id,query_regions,query_class,classes
000000535608.jpg,384.28;237.14;423.71999999999997;278.06 ,chair,umbrella;person;handbag
000000535858.jpg,364.49;208.98;452.99;279.21 ,person,surfboard
000000536038.jpg,90.17;145.69;243.92000000000002;316.13 ,person,bed;book
000000536073.jpg,320.08;387.39;452.41999999999996;558.17 ,cup,bottle;knife
000000536947.jpg,173.3;370.84;194.53;388.10999999999996 ,bottle,refrigerator;chair;truck
000000537053.jpg,160.0;45.41;383.41999999999996;603.24 ,giraffe,
000000537153.jpg,443.26;353.84;456.46;378.95 ,person,bench
000000537270.jpg,496.14;200.13;638.21;278.69 ,chair,cell phone;person;cup
000000537355.jpg,262.58;277.53;285.5;331.78 ,fire hydrant,
000000537506.jpg,26.07;75.51;157.29999999999998;391.90999999999997 ,person,umbrella;car;apple;handbag
000000537672.jpg,0.62;240.94;57.0;413.22 ,chair,refrigerator
000000537802.jpg,550.27;18.92;640.0;226.49 ,teddy bear,
000000537812.jpg,294.98;257.9;423.52;431.78 ,chair,toilet
000000537827.jpg,102.53;296.41;133.13;330.51000000000005 ,baseball glove,person
000000537964.jpg,48.67;16.65;216.56;400.45 ,fire hydrant,
000000537991.jpg,95.59;3.77;374.13;473.49 ,person,couch;cell phone;laptop
000000538067.jpg,232.19;34.95;253.67;49.78 ,kite,person
000000538236.jpg,206.2;0.68;285.03;80.68 ,person,handbag;hot dog
000000538364.jpg,300.94;173.66;579.24;390.47 ,motorcycle,car;person;bench;handbag
000000538458.jpg,553.26;304.73;599.18;332.88 ,skateboard,traffic light;truck;person
000000539143.jpg,0.31;135.19;593.26;362.56 ,train,
000000539445.jpg,104.54;330.7;122.4;344.31 ,car,train
000000539883.jpg,253.0;104.67;482.0;332.67 ,tv,book;bench;person;remote
000000539962.jpg,337.81;308.86;349.36;320.85 ,person,chair;frisbee;umbrella;dining table
000000540280.jpg,115.08;591.61;216.67000000000002;599.62 ,book,umbrella
000000540414.jpg,338.46;183.2;384.65;199.54999999999998 ,umbrella,bottle;bus;person;handbag;bowl
000000540466.jpg,370.39;93.08;624.67;280.19 ,umbrella,person
000000540502.jpg,22.87;210.81;35.17;225.15 ,dining table,potted plant;refrigerator;bowl;apple;orange;microwave;oven;toaster;spoon;chair;sink;vase
000000540928.jpg,236.15;4.17;541.52;296.31 ,cat,chair
000000540932.jpg,217.79;288.78;240.32;333.46999999999997 ,person,surfboard
000000540962.jpg,394.76;141.94;466.2;218.05 ,tv,couch;chair
000000541055.jpg,201.47;101.9;287.87;324.70000000000005 ,person,skis;backpack
000000541123.jpg,494.97;59.31;507.72;73.31 ,person,sports ball;chair;tennis racket
000000541291.jpg,28.72;277.62;272.83000000000004;403.98 ,sink,
000000541634.jpg,514.9;72.83;553.42;108.31 ,spoon,cup;bowl;broccoli;dining table
000000541664.jpg,101.12;88.48;455.06;297.47 ,keyboard,laptop
000000541773.jpg,141.13;413.75;196.64;480.0 ,wine glass,bottle;couch;person;dining table
000000541952.jpg,214.92;476.82;288.81;550.71 ,clock,
000000542089.jpg,65.17;292.13;157.3;353.93 ,sink,
000000542127.jpg,207.11;390.75;232.10000000000002;415.98 ,person,skis
000000542423.jpg,509.43;228.12;518.7;233.8 ,car,person;bench;handbag;backpack
000000542625.jpg,520.33;149.98;640.0;228.18 ,car,bird;truck;traffic light;parking meter;fire hydrant
000000542776.jpg,34.77;200.87;640.0;426.0 ,book,bird;bed;person
000000542856.jpg,238.02;265.12;289.67;315.45 ,person,bus;traffic light
000000543043.jpg,148.85;119.73;393.71000000000004;212.49 ,boat,car;bus
000000543047.jpg,397.23;177.89;419.54;206.7 ,chair,couch;dining table;bowl;microwave;book;handbag;cup;sink
000000543300.jpg,23.73;265.17;593.26;393.53000000000003 ,boat,
000000543528.jpg,187.69;83.33;524.22;244.04000000000002 ,airplane,
000000543581.jpg,265.77;111.95;271.0;127.10000000000001 ,book,dog;tv;cat;couch;bottle;remote
000000544052.jpg,135.45;382.65;342.01;619.68 ,skateboard,
000000544306.jpg,328.6;410.34;383.87;491.96999999999997 ,clock,
000000544444.jpg,126.09;260.04;362.57;517.3900000000001 ,person,skis
000000544519.jpg,178.57;249.97;386.18;290.57 ,toothbrush,person
000000544565.jpg,249.2;246.27;299.03;327.9 ,orange,dining table;knife;spoon
000000544605.jpg,278.93;307.49;321.07;349.62 ,traffic light,
000000544811.jpg,478.82;193.74;598.75;286.0 ,bird,
000000545007.jpg,151.49;31.27;279.56;265.93 ,person,clock
000000545100.jpg,350.89;257.9;357.58;271.91999999999996 ,traffic light,cell phone;car;person
000000545129.jpg,0.0;105.6;189.89;278.04999999999995 ,zebra,
000000545219.jpg,264.75;303.07;360.54;474.19 ,person,bus;handbag;backpack
000000545407.jpg,176.43;175.16;476.17;298.48 ,airplane,
000000545594.jpg,0.6;159.64;35.800000000000004;228.33999999999997 ,person,backpack
000000545730.jpg,559.96;281.05;633.76;329.09000000000003 ,zebra,
000000545826.jpg,22.92;9.81;284.3;327.77 ,cat,chair
000000545958.jpg,380.25;261.37;571.91;396.03999999999996 ,cow,
000000546011.jpg,270.2;112.58;461.6;283.71 ,zebra,
000000546219.jpg,324.49;342.29;356.13;363.38 ,cup,chair;fork;dining table;person;knife;spoon;bowl;handbag;bottle;wine glass
000000546325.jpg,1.27;511.8;306.81;640.0 ,dining table,couch;remote
000000546475.jpg,224.73;106.37;381.47;570.23 ,person,cell phone
000000546556.jpg,611.62;218.36;637.48;230.95000000000002 ,sheep,
000000546626.jpg,109.04;78.06;210.77;183.31 ,cup,bottle;dining table;cell phone
000000546659.jpg,47.11;364.26;420.0;547.8199999999999 ,train,person
000000546717.jpg,182.18;345.89;468.36;615.02 ,laptop,couch;person;potted plant;mouse;cup
000000546823.jpg,579.41;247.82;600.79;260.08 ,car,horse;person;umbrella;handbag;bicycle
000000546826.jpg,327.24;1.99;640.0;480.0 ,scissors,
000000546829.jpg,208.59;147.46;293.21000000000004;289.18 ,dog,bench
000000546964.jpg,329.94;204.87;379.92;228.62 ,vase,chair;couch;dining table;person;tie
000000546976.jpg,35.83;235.78;49.349999999999994;250.03 ,cup,motorcycle;person
000000547144.jpg,454.23;253.53;593.83;302.92 ,keyboard,tv;laptop;mouse
000000547336.jpg,435.68;422.16;502.7;474.05 ,handbag,cell phone;person;cup;book;fire hydrant
000000547383.jpg,100.77;32.06;447.07;215.29 ,sheep,
000000547502.jpg,466.49;276.6;498.78000000000003;321.35 ,frisbee,dog
000000547519.jpg,274.46;132.57;496.07;380.23 ,bear,
000000547816.jpg,77.43;410.7;90.09;446.07 ,bottle,toilet;sink
000000547854.jpg,0.0;390.7;67.84;457.4 ,pizza,person;dining table
000000547886.jpg,194.32;126.02;246.35999999999999;227.63 ,person,horse
000000548246.jpg,214.8;100.19;423.19;423.19 ,person,tennis racket;sports ball
000000548267.jpg,237.21;438.67;269.23;457.05 ,sheep,
000000548339.jpg,363.72;2.59;516.46;194.16 ,person,bottle;baseball bat;bench;handbag;baseball glove
000000548506.jpg,2.0;188.66;256.4;425.0 ,apple,banana
000000548524.jpg,18.86;171.61;22.07;179.13000000000002 ,person,surfboard
000000548555.jpg,2.87;28.72;333.14;421.21000000000004 ,person,hot dog
000000548780.jpg,15.68;216.05;187.18;249.01000000000002 ,potted plant,bird;person;bench;handbag;backpack
000000549055.jpg,314.98;118.55;472.13;292.16 ,person,surfboard
000000549136.jpg,184.95;227.99;283.83;304.96000000000004 ,teddy bear,
000000549167.jpg,280.87;344.21;351.36;413.76 ,broccoli,dining table
000000549220.jpg,358.11;33.08;480.0;235.87 ,person,dog;skateboard;book;bench
000000549390.jpg,64.5;199.0;384.5;427.0 ,bicycle,person;backpack
000000549674.jpg,317.51;263.76;381.52;342.87 ,cup,tv;cell phone;mouse;keyboard
000000549738.jpg,596.71;400.19;608.24;425.79 ,person,car;kite
000000549930.jpg,129.14;192.7;136.13;219.67 ,person,umbrella
000000550084.jpg,0.0;257.14;87.66;335.06 ,truck,
000000550322.jpg,74.06;315.77;258.15;544.45 ,cup,scissors;spoon;dining table
000000550349.jpg,28.48;506.38;52.129999999999995;637.77 ,umbrella,bus;person;handbag;traffic light
000000550426.jpg,144.14;322.88;314.23;625.5899999999999 ,vase,
000000550471.jpg,224.44;7.35;340.0;201.23 ,fork,orange
000000550691.jpg,447.61;282.01;461.86;285.57 ,car,bus;person;tie
000000550797.jpg,51.54;214.9;302.1;605.78 ,toilet,
000000551215.jpg,71.53;68.55;319.74;511.40000000000003 ,person,tennis racket
000000551304.jpg,128.34;80.43;366.20000000000005;551.02 ,toilet,
000000551350.jpg,594.93;78.65;624.64;83.10000000000001 ,dining table,bench
000000551439.jpg,84.85;188.4;279.01;398.38 ,book,bed;person
000000551660.jpg,60.8;6.06;150.54;119.41 ,cup,apple;broccoli;bowl;orange;spoon
000000551780.jpg,240.23;59.07;440.26;400.3 ,clock,spoon
000000551794.jpg,175.51;257.71;324.96;466.93999999999994 ,motorcycle,person;backpack
000000551804.jpg,346.4;60.16;386.7;200.25 ,tennis racket,person
000000551815.jpg,256.0;128.0;640.0;352.0 ,cat,bed
000000551820.jpg,199.46;157.45;257.42;375.42999999999995 ,person,tennis racket
000000551822.jpg,37.7;17.89;119.26;126.35 ,chair,sandwich;bowl;cup;dining table
000000552371.jpg,149.41;0.14;449.03999999999996;251.25 ,horse,
000000552612.jpg,110.19;275.04;176.25;331.73 ,sheep,
000000552775.jpg,233.92;92.74;251.83999999999997;118.67999999999999 ,bottle,spoon;oven;person;bowl;knife;refrigerator
000000552842.jpg,337.76;203.49;476.9;312.88 ,person,baseball glove
000000552883.jpg,243.69;236.6;319.84000000000003;250.89 ,sink,
000000552902.jpg,129.82;106.62;461.38;314.15 ,zebra,
000000553094.jpg,178.13;46.5;454.96999999999997;396.31 ,airplane,
000000553221.jpg,184.14;295.68;189.51999999999998;313.57 ,person,surfboard;kite
000000553339.jpg,90.62;277.42;93.80000000000001;283.45 ,traffic light,car
000000553511.jpg,97.11;270.82;113.85;282.84999999999997 ,person,car;traffic light;fire hydrant
000000553664.jpg,467.29;0.18;474.84000000000003;51.04 ,book,laptop;mouse;keyboard;cell phone
000000553669.jpg,122.0;118.73;165.2;133.43 ,bench,car;person;laptop;truck
000000553731.jpg,20.34;118.03;138.26;209.75 ,person,cell phone
000000553776.jpg,219.2;136.33;423.65;448.08000000000004 ,person,motorcycle
000000553788.jpg,0.81;229.52;640.0;358.93 ,bed,person;laptop
000000553990.jpg,41.29;77.42;410.32;369.89000000000004 ,horse,person
000000554002.jpg,260.73;0.96;414.49;336.18 ,person,dog;handbag;chair
000000554156.jpg,418.38;0.0;521.29;188.51 ,tennis racket,person
000000554266.jpg,75.83;214.49;143.17000000000002;249.79000000000002 ,bed,person
000000554291.jpg,187.39;54.44;512.27;400.39 ,bowl,cat;couch;dining table;dog;chair;mouse
000000554328.jpg,270.76;276.18;300.19;286.99 ,sports ball,person;baseball glove
000000554579.jpg,170.76;69.05;334.35;439.27000000000004 ,person,dog;handbag;teddy bear
000000554595.jpg,162.11;229.8;368.36;335.05 ,surfboard,person
000000554735.jpg,208.65;62.16;591.35;391.89 ,pizza,person
000000554838.jpg,80.29;304.25;135.54000000000002;387.13 ,bottle,refrigerator
000000555005.jpg,322.44;2.0;347.98;95.64 ,book,dog;bed
000000555009.jpg,392.53;270.42;451.82;326.32 ,mouse,tv;bottle;laptop;keyboard;cup
000000555012.jpg,295.09;0.39;445.36;200.33999999999997 ,toilet,
000000555050.jpg,317.85;200.82;341.39000000000004;231.29 ,chair,cow;couch;car;person;traffic light;dining table
000000555597.jpg,576.65;368.43;621.24;383.67 ,car,truck;person;parking meter
000000555705.jpg,0.0;51.88;331.74;305.09000000000003 ,cat,
000000555972.jpg,259.32;571.92;480.0;640.0 ,chair,couch;vase;book;dining table
000000556000.jpg,231.34;288.67;265.86;450.91 ,chair,person;remote;book;tv
000000556158.jpg,147.8;140.8;287.0;463.67 ,person,skis
000000556193.jpg,271.5;36.0;420.0;333.0 ,person,tv;remote
000000556765.jpg,230.83;101.95;554.0;380.87 ,elephant,
000000556873.jpg,99.46;334.41;243.59999999999997;490.09000000000003 ,cake,
000000557172.jpg,493.52;310.8;503.01;338.54 ,bottle,toilet;sink
000000557501.jpg,332.3;261.28;427.62;313.34 ,sink,
000000557672.jpg,212.12;38.92;526.4100000000001;429.11 ,person,umbrella
000000557884.jpg,208.65;140.43;391.64;527.19 ,vase,
000000557916.jpg,400.15;0.96;466.21;75.63 ,vase,bed;person;teddy bear
000000558073.jpg,122.43;111.29;364.78;308.6 ,cat,
000000558114.jpg,221.68;193.12;242.25;239.41 ,person,tie;laptop;chair;cup
000000558213.jpg,314.89;190.16;640.0;316.65999999999997 ,train,bicycle;person;skateboard
000000558421.jpg,126;36;627;175 ,bird,train;person
000000558558.jpg,575.02;107.75;617.0699999999999;135.38 ,traffic light,car
000000558854.jpg,233.56;188.66;404.78;327.31 ,sandwich,dining table;person;cup;spoon;bowl
000000559099.jpg,404.66;154.51;415.99;167.23999999999998 ,cow,
000000559160.jpg,11.25;258.41;93.84;292.86 ,bench,person;skateboard
000000559348.jpg,34.07;267.04;152.21;457.61 ,person,baseball bat;baseball glove
000000559513.jpg,355.74;82.19;639.55;153.14 ,fork,bottle;knife;dining table
000000559543.jpg,381.87;119.75;402.17;174.06 ,vase,couch;person;remote;chair
000000559547.jpg,0.0;25.45;201.46;485.62 ,person,sports ball;baseball bat;baseball glove
000000559707.jpg,153.6;61.74;329.78999999999996;227.39000000000001 ,broccoli,fork
000000559842.jpg,249.12;173.83;297.47;307.81 ,person,sports ball;cup;chair
000000559956.jpg,501.02;52.24;640.0;295.29 ,sheep,bottle;person;handbag
000000560011.jpg,29.21;284.08;328.09;395.32 ,mouse,keyboard;bowl
000000560178.jpg,232.66;162.64;416.75;299.28999999999996 ,carrot,person;broccoli
000000560256.jpg,508.15;151.42;582.1899999999999;196.95 ,apple,banana;orange
000000560266.jpg,78.31;48.55;320.9;314.05 ,bear,
000000560279.jpg,181.54;149.68;434.59000000000003;604.89 ,toilet,bottle
000000560312.jpg,330.06;330.06;564.09;417.27 ,couch,tv
000000560474.jpg,563.76;40.59;622.68;122.22 ,person,toothbrush;car;umbrella
000000560880.jpg,189.41;267.14;254.0;394.14 ,horse,dog;person
000000560911.jpg,0.0;343.78;164.32;633.51 ,suitcase,couch;cell phone;person
000000561009.jpg,241.51;154.5;399.45;422.64 ,bird,
000000561223.jpg,284.82;173.54;403.84;330.53999999999996 ,person,surfboard
000000561256.jpg,321.49;120.43;534.14;472.79 ,person,sink
000000561335.jpg,246.72;157.16;386.14;317.7 ,boat,
000000561366.jpg,84.13;7.55;640.0;166.11 ,keyboard,cell phone
000000561465.jpg,368.03;317.03;612.0;605.1099999999999 ,cake,donut;dining table
000000561679.jpg,245.82;323.78;292.57;350.22999999999996 ,car,
000000561889.jpg,347.03;255.15;393.80999999999995;297.65 ,carrot,broccoli;fork;knife
000000561958.jpg,145.19;217.44;152.85;246.56 ,skis,person;snowboard
000000562059.jpg,226.51;53.21;373.97;170.26 ,apple,cup;spoon;bowl;dining table
000000562121.jpg,318.96;202.92;438.5;386.96 ,zebra,
000000562197.jpg,323.02;9.06;627.92;309.43 ,broccoli,
000000562207.jpg,372.47;202.47;426.91;367.7 ,person,elephant;bowl
000000562229.jpg,253.76;499.4;418.69;588.03 ,skateboard,person
000000562243.jpg,289.01;347.1;382.28999999999996;639.88 ,tie,person
000000562448.jpg,108.02;205.65;125.55;235.44 ,person,bus
000000562561.jpg,90.97;180.58;253.55;409.94000000000005 ,dog,umbrella
000000562581.jpg,549.24;299.54;556.22;305.53000000000003 ,sports ball,person;tennis racket
000000562818.jpg,441.89;241.04;452.88;242.31 ,skis,person;snowboard;backpack
000000562843.jpg,87.64;243.54;500.0;363.2 ,scissors,cell phone;cup
000000563267.jpg,468.96;93.75;499.44;183.48000000000002 ,tv,bottle;person;remote;dining table;cup
000000563281.jpg,112.87;1.98;253.95000000000002;494.07 ,person,toothbrush
000000563349.jpg,185.43;247.73;364.36;414.0 ,person,snowboard
000000563470.jpg,86.67;94.43;216.01;323.21000000000004 ,person,baseball bat;chair
000000563603.jpg,179.49;211.77;264.01;380.64 ,giraffe,
000000563604.jpg,446.89;269.78;451.21;285.67999999999995 ,person,bicycle;handbag;bus
000000563648.jpg,222.6;440.24;233.56;489.99 ,person,skateboard
000000563653.jpg,232.04;254.44;272.65;277.59 ,car,person;handbag;truck;traffic light
000000563702.jpg,309.87;241.94;327.52;301.9 ,person,truck
000000563882.jpg,404.19;0.0;545.31;130.96 ,person,chair;cell phone
000000564023.jpg,178.01;405.58;251.69;521.77 ,toilet,
000000564091.jpg,354.9;304.76;427.0;418.4 ,handbag,bottle;person;cell phone
000000564127.jpg,111.4;214.41;307.82;570.23 ,toilet,
000000564133.jpg,148.83;188.27;224.88;283.49 ,elephant,
000000564280.jpg,306.57;302.75;446.01;346.69 ,remote,dog;couch
000000564336.jpg,96.52;187.68;198.79;211.24 ,dining table,bottle;chair;person;laptop;car;truck;parking meter
000000565012.jpg,395.75;175.47;402.26;181.02 ,car,traffic light;truck;parking meter
000000565045.jpg,259.42;356.67;333.0;498.5 ,person,orange
000000565153.jpg,163.49;304.56;200.49;371.07 ,parking meter,stop sign
000000565391.jpg,188.47;278.98;357.01;321.40000000000003 ,cat,car;truck
000000565469.jpg,161.41;70.93;212.91;108.27000000000001 ,clock,
000000565563.jpg,83.06;229.75;207.10000000000002;332.22 ,car,person;bed
000000565597.jpg,0.0;53.08;137.26;218.45 ,pizza,dining table
000000565607.jpg,38.95;148.59;86.0;195.03 ,potted plant,fire hydrant
000000565624.jpg,40.45;127.25;148.31;282.3 ,elephant,
000000565776.jpg,120.66;161.06;157.01;216.45 ,potted plant,cup;bowl;oven;sink;spoon;refrigerator;vase;apple
000000565778.jpg,183.94;305.38;193.52;323.6 ,traffic light,train;person
000000565853.jpg,34.8;69.5;102.28;294.18 ,potted plant,tv;bottle;person;remote;backpack;handbag
000000565877.jpg,149.52;501.82;167.28;518.89 ,clock,couch;person;book;laptop
000000565962.jpg,24.32;132.07;158.48;316.54999999999995 ,person,cat
000000565989.jpg,13.27;368.35;85.47999999999999;459.09000000000003 ,elephant,clock
000000566042.jpg,68.25;190.13;277.5;333.0 ,giraffe,
000000566282.jpg,562.12;183.92;578.38;225.66 ,person,tie;sports ball;car
000000566436.jpg,73.81;0.0;401.98;285.25 ,person,bench
000000566524.jpg,264.27;131.6;445.48;300.94 ,train,person
000000566758.jpg,31.35;106.49;527.57;351.89 ,bus,car
000000566923.jpg,76.58;224.81;289.11;421.05 ,fire hydrant,person;handbag
000000567011.jpg,399.31;188.62;476.93;270.66 ,person,surfboard
000000567197.jpg,71.94;297.72;116.12;333.07000000000005 ,car,truck;person
000000567432.jpg,170.55;236.3;377.31;411.61 ,airplane,
000000567640.jpg,146.91;58.46;263.19;339.07 ,person,sports ball;car;truck
000000567740.jpg,441.17;113.26;574.9200000000001;468.13 ,person,skis;backpack
000000567825.jpg,13.0;259.68;293.27;571.74 ,sandwich,bottle;wine glass
000000567886.jpg,0.0;3.83;42.45;86.19 ,book,person;teddy bear
000000567898.jpg,192.82;2.04;441.76;235.67 ,cake,orange;bowl;carrot
000000568147.jpg,225.48;0.0;238.76;29.12 ,person,parking meter;car
000000568195.jpg,336.74;591.61;385.61;640.0 ,bottle,person;knife;fork;dining table;clock;cake
000000568213.jpg,351.29;13.88;463.76;266.57 ,person,frisbee
000000568290.jpg,563.47;214.06;570.0;229.98 ,motorcycle,car;bus;person;truck
000000568439.jpg,95.05;244.04;103.39999999999999;275.37 ,person,bus;backpack;handbag
000000568584.jpg,331.04;158.71;546.4000000000001;404.72 ,chair,couch;clock;person
000000568690.jpg,93.48;281.65;421.39000000000004;631.13 ,toilet,cat
000000568710.jpg,450.88;170.72;478.61;193.77 ,chair,potted plant;couch;person;dining table;oven;vase;book
000000568814.jpg,107.23;249.39;127.02000000000001;304.39 ,person,tie;chair;dining table
000000568981.jpg,107.36;314.77;179.07;369.5 ,backpack,person;skateboard
000000569030.jpg,333.75;93.49;338.52;105.6 ,person,car;fire hydrant;bench;backpack;traffic light;truck;handbag
000000569059.jpg,461.27;275.22;502.90999999999997;295.61 ,mouse,tv;chair;keyboard;person;cell phone
000000569273.jpg,53.29;122.64;81.75999999999999;148.53 ,person,fire hydrant
000000569565.jpg,475.15;233.68;621.89;292.19 ,truck,
000000569700.jpg,197.7;226.69;279.7;336.27 ,vase,potted plant
000000569825.jpg,252.44;12.2;287.7;52.92999999999999 ,person,baseball glove
000000569917.jpg,1.44;429.55;136.94;632.79 ,toilet,bottle;toothbrush;sink
000000569972.jpg,114.35;360.75;219.03;386.28 ,surfboard,person
000000569976.jpg,128.58;1.08;340.95000000000005;411.38 ,person,hair drier;chair
000000570169.jpg,41.71;2.64;421.39;339.18 ,teddy bear,
000000570448.jpg,139.82;167.87;146.10999999999999;170.22 ,boat,person
000000570456.jpg,385.33;180.65;398.93;189.56 ,book,couch;chair;bowl;sink;dining table
000000570471.jpg,45.66;414.6;144.82999999999998;474.5 ,cake,chair;person;cup;bowl;dining table
000000570539.jpg,118.92;139.14;129.34;153.35 ,person,bus;handbag
